Id,Price
13572,198980.8927201206
10720,149964.24625291073
4253,286077.15802499425
10857,113021.6312400083
6254,196304.4626981549
14681,186980.53075574743
8080,126976.42465708611
8006,180209.74662144977
13135,162982.06720764306
4527,247215.3729587801
12688,209145.74734287147
15920,125118.1310600004
16786,122204.45117961228
16637,174655.19678409508
949,151538.1260087342
10696,278839.95782024815
605,261037.47913955947
10819,210508.10604019096
9490,169657.97672782897
1813,216190.43631900466
15958,326359.02216555533
10873,392065.8077025267
14381,221697.86502509302
5745,138892.21957108108
286,280919.98237917596
14799,276541.21536674636
437,162292.24279555923
12172,72559.25574816481
8534,124950.08416821406
14463,431723.93930837157
13672,178844.05099013133
6720,195487.83678354102
16057,210675.8357992081
2659,476474.16181390564
11649,161420.04065114335
4478,127487.70559330085
555,308066.17170269985
4819,279338.07286083733
15188,358917.68347929313
16115,191128.47494071603
11427,107594.44242436848
15483,163973.9613267513
829,172582.5594073597
13576,262299.8484950332
13810,222021.20874226798
1052,144718.75995842976
10673,158758.700757787
8525,358552.67021795985
13154,271450.34747111535
13856,154263.01403088504
5125,244098.40126126012
5551,218999.03179996886
14262,207373.75578360655
8872,144045.05096035788
10341,209730.89451288694
7231,167801.43296702253
10950,220801.03317663455
4031,150790.59456505577
13852,123426.00794213652
5886,268872.7321220499
859,403119.96911231655
9436,182422.6028996955
13638,309965.4107481302
15337,206428.11986926076
5506,247143.03491825363
13550,107648.1017251115
12630,163652.60388148186
6466,126300.14989882687
3282,145945.62782986255
4474,149079.580242078
138,223861.9018742338
15490,183661.17935899468
11584,242802.48600701813
13309,140558.7659441006
8860,353068.3614063441
14037,193226.31902797203
1329,240053.33688167518
2198,588900.4729236969
1210,345322.99851793185
10076,189391.08900809634
6692,331187.93357233977
6074,103778.82140771253
13921,197508.38698097537
1646,315312.3054981041
11676,199354.5192047833
683,106674.0777440973
4839,127952.22656276246
12392,141641.7130856371
5206,201768.10196312165
9104,322456.145274047
15554,178224.5198700816
1590,196904.73208331637
7894,306082.3798834296
9286,149591.32793030512
15364,332149.0347966896
8260,251242.2641940575
5746,125918.75384384161
3357,275902.2029626978
4755,180317.98445491976
5896,120692.92888884383
16520,205520.90235030235
8880,235028.3433211736
9321,235067.3753067854
16463,156168.5365819022
4861,170242.60683268972
5687,249258.3680403269
2785,337549.3437532469
5571,245552.71089269363
11070,476165.2712364977
11577,221050.27943789246
3993,157684.52457504268
10908,225811.09651976137
3696,207640.696429785
1755,142290.68648221446
4053,187826.5466594447
11954,253653.55663349593
15294,180392.61236558095
12452,203424.6007725131
2202,145791.02557362392
13564,231144.04365275538
5134,277007.7748345061
7447,127700.60513678161
5929,141243.25477546002
16714,191914.17505054848
13005,297184.00999862404
11740,224485.49443971802
3535,178827.56800843985
11837,235141.15825779716
7382,192113.0804214869
16709,233849.2926488897
5908,250005.0310858345
16333,236212.1763364258
14776,238722.9458666555
831,179998.43090369637
5944,181080.14090618855
1764,309779.111257202
5782,140985.57395579806
7091,274654.90894166596
7871,178055.56361270734
10449,173027.43843899897
15137,105458.95911953234
2181,305148.14643063786
8667,340625.6149334759
4207,241139.76730917997
3528,199265.87134608577
5611,131181.67271931656
5894,213286.91895864785
14255,162136.95918527496
16064,118885.45006277166
5076,212263.35147432852
3537,68306.47939650014
6369,95856.29439809876
1938,208137.49175552998
11844,239136.93129218344
7717,89908.15605531824
3800,355468.80828997
6897,202227.00567504167
255,272482.371371322
607,213204.21082341726
6368,270351.1220807042
15211,232867.42150937364
13229,165196.96941834898
6091,268447.2007310755
14260,186658.83387454555
15104,148010.32030297365
7378,87170.54928072233
12575,172358.01383854568
137,167110.6631238501
14572,215136.5330798336
12530,172814.55463193127
512,198380.6890651498
7251,316193.5667564895
4545,381417.91321044735
14928,469283.82043171854
3934,175860.20267066287
12097,386367.113093132
10979,180763.0011108242
16455,274621.2065840172
4190,142080.70134979513
7577,218076.46184177653
11609,321120.0845909694
2346,178082.15399906185
7363,246183.1628773824
13535,181412.2372669255
9864,206049.37399137317
16645,410406.47048725554
2689,357512.31963079434
5994,128680.24164910642
14493,239410.0639569784
7391,187249.19702812805
13674,213546.76825087576
7137,255506.54893611686
5438,184442.59709283616
10693,234502.5771695603
9037,347358.80817326094
14329,272280.6055274549
11660,403585.14197435573
9734,160228.71179093106
12046,197174.55904292164
11704,306840.1663980018
7843,142804.35866839273
3499,149998.77712189787
16012,82946.90088021565
15759,356095.0338779131
10884,160284.86505062736
9115,93674.69933985702
4066,275411.00437895744
12745,196706.07908036676
9627,248795.92157799573
12977,233793.5277361798
7620,91353.94522622047
11955,176099.48151643336
271,248027.36904561042
16091,285162.5034094345
2193,407654.3182171218
6190,167796.70687672312
7071,201654.38608080248
14320,99816.38237789134
15578,159579.38935250757
267,153527.9556380932
1930,207359.6002791093
7426,147926.35270365694
13890,157862.26204347488
4176,178260.0116918618
5453,181733.47701763516
5526,251439.63875171065
8780,263621.5328171287
10299,181387.71848103686
959,439155.3284351379
3458,121172.39199277863
5363,426189.86988732236
9281,156712.86751110796
8076,181723.1916312445
2492,273436.7461540653
4746,143826.16336954938
11380,225901.02715547357
10881,205447.22001428384
16392,199963.25101381008
8071,170330.5437809422
16740,127551.27379163977
4846,244896.4456966234
5299,309351.82858051953
2046,243858.41912747335
11623,220254.62471198503
6539,132506.72142794981
12234,231369.1597827214
14240,173645.20217495985
3443,137688.81036498898
2127,218717.6103055924
11259,140876.99354568118
7889,115257.55809426177
16655,235231.1587712225
15790,136938.99615671273
3686,123090.19048340485
4392,152292.07030550815
3103,237591.0417962463
7047,196429.2550012318
13014,366407.27525961667
11269,428992.8455812318
4304,413103.52209279884
13513,195825.59539587557
12969,88257.10153369574
6966,212194.36044623863
8883,117945.95283441445
6064,202405.30035648437
12341,201481.57132621077
10107,238774.46954738608
130,200113.24226816202
2406,340921.9276937947
6089,200822.0432166495
316,107847.26356985806
15812,249265.35255979036
7053,390125.1698221959
14691,302510.04441146733
11881,171197.47028474315
13503,170368.81446799746
9569,194584.83254270165
9846,356388.53002745874
14415,191778.30410848762
14873,215125.39212557647
11180,295276.7061942345
7256,183356.7769509103
3721,189946.04809601622
1211,219437.5758949724
14887,200250.71726509574
16220,403476.22593699675
15451,174601.03048848046
1602,262564.78482065775
8917,336205.3268250275
15595,118016.76358832794
15242,179887.1050125659
3957,225598.90426204726
14923,82896.44441253654
3087,164297.02238768231
12959,462992.3054374369
13631,156718.72356902223
12704,294530.413876873
15197,173814.37104268328
12599,181519.4502951812
8761,190877.83760518703
13013,180149.34653435118
3464,193168.17848187906
2366,161434.54548235596
10845,161030.8272642167
8092,187944.87211010527
10528,217413.0166769782
7132,176425.7632917415
8958,183234.30291442142
7959,107964.84816020587
4847,213954.33947680457
1477,374391.4435809432
8264,340113.77324274264
10048,142556.89812499573
10492,258564.0363855213
3859,422851.30117949133
8676,448853.95778457087
8146,247585.03457283968
1619,289479.52318110573
12609,112512.40753617327
11001,196799.2170123282
3644,219202.67422635693
8362,281981.9973618585
537,151664.0817471821
1298,121756.23994616079
1023,273222.79074984015
8659,215237.05592831367
11538,211349.71350468296
16036,164243.34368576002
2392,328999.9829814563
12099,374252.0463984334
12935,145926.58037178766
1050,144305.23631785926
3068,236140.03921356515
2083,168463.98873403555
7652,307452.41269834357
8696,258632.3273339658
11183,436508.5635784233
11386,140371.22611334387
10752,354825.19422367535
3371,326910.3721887317
4149,185592.0251101701
16775,177740.81405155626
12187,168923.4804162819
14421,216541.08827026072
13693,214030.97938833025
6560,226764.8361438439
3497,194494.15723035202
3396,142175.59821693724
1223,214812.67849254305
14796,182325.80943062773
16190,282509.5179164489
6060,295574.4017672114
10111,188115.95149710326
10983,175689.74621708045
11228,211780.90486784335
13208,255111.2250669009
525,489040.4013748296
6923,160594.80361284243
6785,177878.05301082387
3731,238412.22388621664
16577,230033.57825392336
6518,211699.61894952826
6610,179637.9795608555
5509,131291.36575331548
9942,290150.98371279653
10148,265203.5128343909
5351,138583.70292177214
11029,138091.83056510967
6561,142419.32051791585
10056,145867.9837405248
13913,164518.19876430964
1906,162289.82651445727
5081,178462.50329226116
6341,323047.8344078024
1859,180246.42182777563
3336,242688.53053524843
14163,146207.36244068912
6204,373232.3437515271
13285,202647.87505455612
11492,209692.30232386518
14596,112085.14761887027
4696,384262.706136763
4771,282889.158852108
11296,138057.8032643477
5851,169584.2993829723
2850,204670.05451874554
10011,164477.6971914874
5988,170299.7143349382
2316,74864.06158872925
3211,188836.3262041587
13525,161887.9712863677
6383,134567.14542278706
1420,182890.8923740968
11748,229367.4154723991
4222,234217.79111494214
8363,226030.6178378921
4412,241683.7039229554
14384,153914.75591568122
9844,167924.54725096468
9315,222657.6054378602
11604,220860.41226718138
10644,239502.1126598862
12995,184879.76652890554
16615,341322.00118831184
1959,206374.3396268307
14562,196906.9000114747
11934,222111.47281353705
8494,180233.57026339375
4255,217732.3656522776
13000,182216.8818715565
2461,320350.57416705455
13661,200737.00935888474
2886,228343.46677870472
519,173866.19379603068
5440,189066.4746885584
10353,163329.98182865258
12305,182151.5946079065
2983,220367.61904890457
12032,199926.82161092205
743,277170.8275231766
8250,108804.87110078787
7890,164675.2142265997
4722,396225.0903679607
15358,184714.32921941244
4183,183921.38586302195
3970,326428.9430887836
303,185702.4390766018
2207,267643.5776139161
4022,162959.0482523867
1132,189702.1499348492
12278,173392.6251793613
9280,147103.01745826696
14940,440021.5754010977
6413,190387.52320236017
15213,344487.40154795354
9656,213374.423317759
12036,278946.66934945143
3151,178673.05226837136
15530,178902.4085560322
13263,122169.48257453782
6750,176002.3973805686
11488,367419.08484060015
9532,167318.92092541055
8462,197718.2315876866
11494,377530.2126240701
10270,114496.23383263857
5476,103323.29563197824
12486,411660.34904055524
5501,113512.10015618098
15871,319090.4082074555
14733,205876.1508530607
6103,222977.43125119145
7911,206343.09633853126
4359,279031.73204042815
9595,186415.81171730213
13851,259518.05987997536
7854,190814.9761435335
8684,184643.16208315574
15239,248328.42646835835
10012,201166.98882343434
14995,327852.10947395005
9791,171356.47367382701
5567,220930.28580053066
10883,176135.2502968394
25,171530.86156571817
939,168963.63106730537
9919,183618.95753780863
6321,233739.28461510225
16767,314672.5881918164
16464,108800.42518593936
3170,176014.80965775755
1522,131053.36697813011
5138,325921.850067514
797,144023.76251384537
14586,87245.39819086864
2872,193932.27982103833
4259,194038.0965476234
16616,276589.48858177575
16512,175976.88516337745
9663,186245.14673587502
245,222279.0452711346
16369,217697.42880041487
5254,415763.1236564844
8672,145800.68352643485
8004,252442.3893200996
3109,263392.53764269146
2588,334048.26547920756
8814,318948.923078908
15888,144383.8259288869
14668,117451.7509184381
13432,433611.51183940226
7981,70649.90088653509
2048,222371.36243407486
1667,159508.76257247236
2349,101020.49148284232
6136,192900.0553072281
8166,182503.1803947931
1709,346426.7823717322
14649,171129.12417270304
9187,242484.80793882848
2927,181814.89468526462
10220,151617.04584942505
6331,440056.7114963635
7044,179250.33136299497
1736,139119.78581415708
1840,104415.03315349044
4852,240214.32288857014
13311,157726.04104689372
3330,182237.2207452228
7004,374065.64832242794
12472,177835.57984406827
7664,178845.26808419524
16537,200794.6583699844
15032,431039.244401846
5325,243988.23856402654
800,227716.94082859863
1438,160582.9876877838
3953,151670.25915861235
7135,284256.7492590751
10371,98146.72650464339
709,137677.4016321234
4836,234335.14410550325
14709,238514.55996541033
2216,257920.6552060183
11948,228019.6004294242
5221,212390.1800612881
159,349744.2377251964
15775,150001.5993213652
4818,213997.68771911747
10222,226579.73014039383
9867,209578.53914769544
11763,249075.3793736739
511,165851.68995663497
9337,171772.51646558617
15529,285675.83662249154
9134,173141.15597757467
2759,126493.1871113346
1458,158192.68550413696
13261,204199.57283580673
11772,145250.76447456746
8107,259234.80891724819
13847,203096.16504990082
14414,428675.1072509067
12833,88692.82532196266
5282,291733.8655519743
13760,227593.92345062812
430,193748.52209929487
12580,178083.72910085387
10985,403148.09854385274
14321,139573.22503287342
15960,390993.10091150977
4803,225727.76044284477
6741,138992.01890530085
4046,178716.16452460818
5060,271618.45184067736
9593,278525.4788470077
8088,240053.12845146543
13888,182345.54489729443
12065,194135.33434926858
13336,195460.13157868644
2449,196424.66100155553
7499,198382.64019681182
11082,148126.1740729608
211,129571.56588321917
11469,154859.78401599696
5452,137091.59284908924
7732,181817.6859154943
10080,206257.8579425833
15088,176171.6586549509
6112,205698.63187723854
7903,243026.73371114864
2249,184437.38889986262
79,170842.47524907516
13941,153639.49483454862
6693,204595.68636652787
1156,320572.87314273004
3877,172286.48351403244
2864,172628.17770599888
4519,133443.89263643368
4712,155277.14306557694
4642,175569.41634322153
4766,215474.4815114639
2429,295933.80997639004
12013,240245.94064942113
12309,243077.55494330273
5505,127498.86442499583
13711,180162.64879909143
10483,347165.18738488416
1648,238622.11316452638
9391,200804.7276654173
699,193968.60962464625
7034,327569.91310411546
10415,318757.7334005925
839,230938.1968954733
7602,204452.36208905053
15682,262237.683019114
16354,317878.6933889324
13686,168250.29903436388
5026,203965.77896030695
3081,244991.73109330295
5009,175278.6613503376
4173,404252.0999770247
3228,177726.1872752915
15482,310851.08993416105
5700,222029.9330447898
6252,189740.8960221868
8207,88776.41546772029
2984,145229.42705216733
3507,406689.65919826867
15950,91506.99701132395
13377,274964.6740032741
15594,184662.33981073013
11798,215548.89487786338
13493,160485.26154101008
4976,175626.1277141091
3771,201812.47629853734
1107,165588.79198527304
16171,348330.61543634156
15257,186096.80929003356
6221,213376.78107643465
4936,205359.03219031388
6343,180569.81485012954
16109,208092.903430993
15352,203654.4858739395
9489,190228.71095834702
14029,212799.4026268701
4879,317401.7875786267
6828,138339.53286524693
11950,85041.50779964094
14964,156472.9001241203
9074,165587.35536324617
10514,222603.28491946464
10702,184541.39654560838
3476,200460.0694029676
15469,307602.616220852
5608,177230.95418008303
13446,492385.8528940503
1683,213624.77711870908
6759,112081.7810038609
186,242308.65811867162
7822,70169.92882484986
7017,309486.7281932397
1944,185705.64730467863
10515,240216.5686137204
2824,254580.49414037477
3649,157779.00894397474
8228,216838.8951059495
6599,387708.4779610159
9165,175026.08846459136
12316,387124.4171255702
11720,191502.7605764478
13943,176007.4636433335
15315,127972.60029479161
14812,331441.27890311944
4799,342381.26400070987
2600,271064.67739926436
5724,104194.8128955552
3033,330932.3622388157
2985,168820.16049881274
8885,153539.31488263392
12691,218967.56157677126
15079,165089.12645636976
14599,168977.0518653437
7681,219799.0000459164
5849,178298.36483901765
675,222124.91575489956
4343,149488.57832924344
3122,180658.76381408426
16602,178920.97001090454
2211,191000.6170200969
12965,153151.11813279404
11016,72316.76116045464
15756,162523.05310528647
16151,147398.15538844356
10746,128918.93774024927
14130,165608.7836101126
2231,187363.97176353267
12325,212441.87177702342
8949,325512.4862901083
2859,129448.5178240559
6797,239467.6659246442
5793,265498.0198374749
1000,259214.63422792396
7364,152584.5568592963
13802,250269.0940002442
12755,311861.08510197984
10782,174316.24751893402
13169,89482.37417747974
9007,339907.888566096
2118,183544.1955068652
14517,188898.85870769792
3001,169878.48220919928
11913,155114.15655674005
4030,235678.21977214812
5323,175179.45731913284
3572,150225.43136175117
10290,166982.2039432952
15321,313235.35860049684
12795,158066.27781194798
8845,201881.53261080183
14559,218257.30086820186
1435,340443.3991459571
6180,177958.53067827394
10590,191873.06805823804
3889,161992.2390895651
13160,197546.81834204466
15254,205815.0214067698
2436,166080.29157204588
1770,241964.02163598288
912,324518.7186777996
12385,156241.93195219678
2188,167104.9428802799
13444,328336.3956720475
11487,257162.3376953662
14836,294421.3785129442
4923,103856.26491780441
15779,132938.5529458259
8900,192736.01359026265
10932,181257.7091405198
6085,211335.6997075842
6762,114798.49574089704
1005,369349.4934382661
16552,183022.474650355
13248,268962.89173249167
6580,187602.8506969538
10706,229361.2257907697
8539,165960.4243531781
10743,426542.1067142915
9243,115057.43763928257
10609,142305.41669237366
9638,192841.50840077846
5399,258314.96393746082
1222,329926.35831861827
4124,187812.93534597845
2131,209729.1635481186
12869,310228.6737876875
7899,143715.7957071302
3251,360570.25362626906
11088,187140.31169980258
14653,234614.5133657617
3010,255353.9852221897
12160,218113.17027358027
6288,242652.3858150427
14890,192186.9666181473
13437,177612.33997239522
2385,220040.46571627696
16650,181711.177665253
10159,182251.56312561088
7940,248123.6497801119
12953,383778.5803678328
9803,341997.9234763393
14247,219737.1486575949
5251,135016.89482545116
14337,239877.5640274684
9967,172022.39902814772
4618,137912.38457384636
15378,429106.60485009965
8963,177107.3646096382
2472,207506.80377350192
8736,111108.05113619451
14823,118154.96415264669
8675,183686.2527944387
13596,136965.22190483296
16487,110857.79704338072
12629,214723.63040284984
11965,193608.35985776348
4136,378613.4222056573
13012,166237.17654323945
5309,207105.12401615837
517,344032.6472281095
9553,163083.6661166493
10120,127069.05420128904
5991,222028.0333936877
9862,170273.41337618706
9420,179902.90275064379
4968,242317.9114963311
11904,317150.008219656
15824,177163.8873676735
9365,133125.28346343487
14879,188441.02768596463
8205,231457.55173354328
15184,131094.16757028457
1918,243729.27250014956
16013,248363.29729335543
9802,182752.6527798919
13752,247610.5147916626
16156,160214.5341335744
5194,101542.51198580084
2746,427656.23708237143
15982,229419.19712602423
5605,184929.76400386
8288,236785.53863091252
5707,387724.1495801742
7933,193198.39167281272
8324,248533.66631908857
2506,162524.750916505
12293,137073.72038080156
10551,148750.80083664804
5346,480818.777111618
4197,240011.2573006325
3237,145571.40097736745
3390,311903.17775055266
9751,170398.0909659991
1391,224478.05375539034
1928,202341.09449083704
10992,278125.27158185205
6792,340216.13821265934
5663,194573.29018562133
13280,209444.37602035477
5218,75029.67223415094
16748,260975.6754712011
15835,201260.9579640962
14850,214026.85750951557
1359,178318.87282064362
7428,208313.2849940325
4201,106052.36948420074
13089,75996.88952660511
7182,169533.07298908406
1467,418937.2837830695
9829,218061.89649180442
4344,192396.66450262844
4129,156610.02330265925
1905,177948.1880091627
93,337795.22891447856
8320,196426.7426192717
12070,186458.6113492279
8290,214696.04966730508
11005,209138.5452241553
116,233269.7676115193
12275,339431.1237112358
12588,522900.9054123662
11378,166129.96979027742
10961,227721.21734245776
10251,225970.74111565435
1152,241935.9240356089
12167,183147.2216264405
11569,213873.6478124226
4141,390422.6246958296
7614,112840.71437291094
13805,89355.22916657034
14680,162001.02296810484
13543,384983.82019831793
6786,181448.03311801018
13529,192170.9459090361
9158,100663.7259196578
5360,191902.63248951954
6098,236665.5347688132
11174,212963.54439260715
307,174232.2661253077
1892,182354.4367052701
6948,245115.30804036805
2227,147852.03313601817
12790,246660.36412276208
3653,169811.60153293484
2912,210643.88782227054
16735,111187.77502293153
5446,182530.1371305763
8532,228121.34124548853
10311,346262.59812354675
10051,184903.67101612216
918,167986.4826558096
2766,151435.91481392208
734,182923.46391889337
6882,365737.1344081651
15971,168948.51938942983
1735,321573.21945881593
442,183195.41751823545
7228,241226.43235994517
507,200985.40275236883
8461,206405.17919768227
4514,278432.72624125535
4133,117069.62282222579
14803,180844.087370557
14297,261174.69128205368
9924,226852.3681796101
13797,315631.76277047384
8497,243497.3374760874
8729,137711.58901266326
16046,158473.03839592022
15087,181327.05379185133
2874,172079.57788509174
7415,223320.99013796047
13893,183139.93258982516
12611,146032.69461158846
7779,245591.4025614137
8221,164302.3139681111
7790,153435.69344294758
12728,397488.9294281323
3372,183470.61435806545
12845,188381.48336527252
13107,275197.5165715899
2475,223554.79402067835
5820,155664.4115454454
14505,105412.41715585394
382,162271.16663197803
1339,155021.88964922875
4940,218782.66809129773
1481,68309.67163369358
9025,270193.8318099406
14636,175601.49122908196
10668,108806.89775075365
2025,215635.40100546612
2910,180139.25618842055
5836,185615.98633434187
3444,132551.55607257225
11165,231224.8322061166
16000,167400.009345823
5281,378076.0573423009
15350,268562.55477010965
7321,234943.82845087207
2863,203254.9414837039
3563,170866.4561018338
5094,218106.01094643612
1027,221663.20808891644
7953,227740.05732292522
1788,205338.0015716877
11061,179119.341781997
1839,313367.9268008181
7766,188115.71902385654
2250,215086.36992835405
14701,147679.7014950258
13149,255750.76231328468
14040,189924.77479175798
13370,242272.5819925282
9312,420904.4836538621
10493,165971.40308583473
11985,208397.26695495474
2698,226578.1354056887
4659,176349.1600309524
3002,151584.6099431003
4795,285133.89619894605
3986,128545.43751079137
1753,421402.39524499944
6681,184230.51680647774
14801,193051.8692558974
14252,249532.10467866098
5017,139432.2649213063
12267,250304.49485027607
10681,175905.26138629633
10800,171162.63568699168
13910,157019.37351301473
355,211593.35166769137
12255,161861.37005971515
10435,208735.4670823285
13840,314601.242209433
7656,407333.04406220815
1659,190581.5288593572
2333,156944.4165876345
4580,293676.20310052054
12699,72624.3370059928
9974,140278.79051724807
14083,285019.9210366443
15347,453310.1171448534
1473,267020.97681250784
4984,237848.7252842767
9203,182174.47485185915
5806,170396.75113227003
5590,161664.2939160026
4509,287176.7866152096
763,231668.39185958207
3067,345594.6769726189
1143,316112.3271283073
15403,205890.00311012153
10793,238245.466857753
4849,74476.63739345604
10717,199709.6487169227
5430,167793.86325766228
5874,392997.2565230295
11286,200585.4250996838
4407,125867.25365040399
11998,205917.54474488212
1131,218147.21839701774
11920,276761.95090442995
12404,332338.5513015808
6552,182846.01384729537
8459,190217.7687231195
4704,217842.1532171541
13883,186522.8999312987
13830,170977.35955650057
13273,224355.27665223097
11323,148947.11165395693
13257,119464.80966766734
15846,171825.89301334153
9132,299628.34768038645
2909,72583.85274297664
15927,191369.00997520523
16500,273598.81977542
15974,171183.05295346878
1278,175380.30294093463
2893,218892.3047116696
16128,180845.88482055432
12794,210853.6077614178
1341,314418.14976571983
9219,241835.71074406058
2982,180950.55740629448
3113,162346.59273378632
14358,163771.20014126177
295,172937.78659796724
732,285915.8788134222
14926,166563.33391184485
9155,341970.5402611821
2045,181798.85656145116
3879,313552.4498568422
5361,367024.9170684096
9750,408368.3685303308
1711,206834.6805115192
13269,146876.02724283535
7020,191145.12245232484
832,166173.41821037748
4009,205332.851335863
5184,267229.3322786633
13844,182607.59317158491
12471,279066.63925881824
1294,214926.20007694027
6058,227354.36019093677
15614,127388.43412896531
7214,251887.6573113061
9841,221835.6437089873
4639,213798.4708589216
5018,172736.4289175087
1139,183394.10872660368
2896,106322.36319736879
7987,179186.73548900077
13272,222431.96653962502
13454,175335.73658376286
14287,152948.5440285486
414,348049.871745508
1524,111134.94933904673
5818,129599.94797415835
973,173189.107355736
2888,248396.76186335052
6269,348676.7852757267
7343,149967.37439573221
14834,183585.43388691873
10672,290723.87638176343
2595,176183.35728214544
12843,171455.41557186266
8973,116942.10774622523
13539,365384.17346390267
12351,127674.81126739949
12322,180520.41705089263
13659,498006.93251896225
14758,145800.68352643485
14157,197942.09788258123
9874,123834.86097941491
11513,143006.03739456946
5034,185089.42032457923
6779,270679.6693229286
8009,296707.9335651892
891,287304.56900998054
6663,178572.59150202258
11506,228221.04115730026
4740,273646.1333219564
9254,306968.5606668705
2609,208276.57801394808
13601,128707.89745702237
3862,202975.28498938246
16490,190610.97993235942
8819,185178.76449434197
6836,173545.63885660065
16232,187643.50655270004
15988,148476.0197530003
6009,218922.7073931021
15339,178300.97433404002
2953,125285.83855783001
8340,182517.0687797395
8723,220079.80444250256
6760,229924.62435350905
7960,133202.54706479784
13358,321820.8103972524
2009,69742.33944520903
9977,178534.2407698434
12445,317497.8919454658
11130,260369.61930509497
9205,381379.2376867123
9078,229772.64367666375
8317,166354.41516026948
13108,299045.9325206639
15196,193761.0425867526
12406,153747.05364830908
5946,133305.31355932236
5538,219996.7343245405
16264,226351.7035687981
3752,221069.16398113212
13995,181146.7187509595
181,233563.93223311554
13304,194310.89985896306
4262,226799.62755622918
11552,212991.06540517966
817,436868.23595221905
1198,226343.09802490578
16535,68501.76039744969
450,189497.45548459436
13207,181161.60043376076
1551,193381.07210249154
250,209566.56219481886
11528,175104.12608008677
16350,164347.00549019134
4573,144149.82421000744
7990,383158.005484787
2372,194732.55830836238
193,218675.41133978142
8713,221021.2028221071
7617,330079.8543381502
1215,131445.06577967762
3107,191949.02127629166
8756,109967.74312538342
15942,143249.67966966183
7540,247205.0510931358
14629,141238.4825167136
8109,205216.68407171796
10816,447615.37177466095
10205,353291.7114445197
4462,202007.28695968183
9908,181158.5572634763
11376,188238.82921509075
16108,216413.96848689823
13832,130297.36248437343
3744,209015.80867821563
15265,131260.2585022706
5422,419557.28210841614
2941,188615.7662537622
15866,159902.29423547012
15172,375465.4945174235
15904,227255.72218290708
5679,229885.54896352335
5825,286585.4912736848
3958,351032.6145203007
8591,265370.9165808676
1475,292199.7888164791
2397,237602.94643393005
12419,233396.6308956435
7533,147856.72705107395
10339,228187.19166434443
8760,175662.6497677647
13040,128181.24263176596
5620,174604.71935474934
4840,168839.6406990104
10464,176640.92419405442
7543,185092.60804140373
1320,83797.37579742109
2272,135071.28066305182
6550,116618.08785568945
4518,297624.7943368893
2340,223476.8379292835
1484,181059.5841978659
1233,177586.85673647944
12897,288653.63934081525
15344,200934.5450847386
7061,199532.0884950075
13807,199667.6590887815
487,169282.3856727478
12297,164973.69455009964
13452,186341.26346261977
5624,182969.9425590202
4483,119103.05163830989
265,184877.39015983196
503,210021.26018910814
8919,278091.67062000546
3102,122762.20986253793
5190,368732.5493993231
7699,186050.994730513
15080,217905.84724125467
2439,282213.18213547074
4387,254638.70393933496
7427,140939.53074364757
16056,185547.503919506
14546,343884.6269470077
12353,182667.94606342624
6991,237648.60819633867
18,249879.34339100705
459,224825.00274272662
433,236757.92139908473
12001,359430.5533266133
4428,119016.25524936599
2650,159565.38731679227
5652,108731.84444603324
9455,505051.7413947768
469,282333.2128768839
14997,181246.55781585653
624,154127.4735165258
798,267180.97954496404
12317,129834.7948873403
9011,175373.6625590486
2923,319460.37808645226
7130,151424.67493635204
1616,115613.7565870846
134,234041.02759499341
7463,338291.13926097803
15732,334469.0694468843
3275,243076.87169203267
6621,205477.79997298066
10570,205910.75097797535
6105,165512.10375683356
6858,204861.63795070475
1929,283534.7300046731
14583,127798.46847516278
354,194547.7336585356
6378,167033.504444752
13192,74441.6783200199
3602,352089.0864138572
9148,270053.00048913975
5459,227997.47238030826
12800,222542.03003534244
11077,209472.54021204347
7301,335214.9527769385
10775,327950.8851623358
15009,149071.64633108917
8770,275585.32472573983
9996,321779.2883727569
6810,171751.70499284405
11364,246217.53009320493
7252,128110.76054088729
5910,228732.93848011186
13187,366124.22808985884
14678,186612.35929789167
426,178574.55504580072
4099,216972.02056749148
13496,172757.85503632994
8005,206549.0631900863
9467,299836.95985034126
6732,160629.36146513358
11617,157788.8516978952
5439,208636.6031928771
14195,135751.5053997501
10131,310155.69564708165
12788,150618.11332592292
13988,409181.2508373109
12153,230505.50403096926
6270,262706.3803135477
10988,163937.3270390869
8,327899.8817291013
146,268824.28342392104
3764,369213.5577515379
5118,439856.0957859999
11023,200744.41539315088
2951,166412.5291226712
10101,164516.70198233513
4729,229056.87654988328
8148,192564.60275676163
15305,444720.29926059867
8325,174655.6129490313
1935,405381.33464925346
2839,150074.67705005928
1845,157878.40305081103
2842,203891.93171450877
14019,191579.80161729053
11188,242812.14748381783
15199,145977.05641529913
12563,156227.36510989213
5231,330333.06846176524
7555,184193.4116806553
10436,197556.80366364037
14610,388471.56115976744
5912,241177.07116931735
12443,239377.64720614837
15918,93216.30757599437
11051,322704.209228965
2714,289314.32215847867
10766,258602.17026548664
15508,202646.83815432302
12118,300845.04178269475
9160,175246.38353803745
12019,173387.15743312283
12062,268263.8270918295
9176,277048.1588603162
6135,308900.0357789502
6563,150393.30569109836
5962,141522.80966576553
5783,325009.8085783376
2580,177150.20690802863
802,257247.6204650256
956,294249.1664841668
8690,198521.58222585075
1228,189018.2555408254
15046,274495.2008970248
5603,269502.0674649829
5199,144336.13617939697
3842,188484.15138715232
7671,370175.655806956
5214,104356.15469472428
4381,467346.2408625694
